0.344219,0.278572,1
0.521696,0.6629,1
0.904367,1.03033,1
0.429652,0.00268487,1
0.443559,0.547248,1
0.435154,0.48502,1
0.193911,-0.190391,1
0.743248,1.11723,1
0.674225,0.884429,1
0.352371,0.166051,1
0.966658,1.16083,1
0.408006,0.434798,1
0.59309,0.604888,1
0.701939,1.20075,1
0.456742,0.759252,1
0.42392,0.926986,1
0.167601,-0.295577,1
0.620487,0.827078,1
0.63411,0.913727,1
0.668676,0.911051,1
0.430833,0.857327,1
0.410562,0.0863789,1
0.679837,0.649584,1
0.918002,1.088,1
0.573224,0.848538,1
-0.0088035,0.211851,1
0.454825,0.879093,1
0.22093,-0.042785,1
0.310825,0.143043,1
0.68894,0.958449,1
0.0639547,-0.257598,1
0.762953,1.30964,1
0.552495,1.06542,1
0.681853,0.852377,1
0.635791,0.606696,1
0.628954,0.826936,1
0.317087,0.263691,1
0.887796,0.957562,1
0.586221,0.74761,1
0.630233,0.886868,1
0.607835,0.907664,1
0.447343,0.241737,1
0.660498,0.90998,1
-0.0314328,0.0212256,1
0.614216,0.779491,1
0.650627,0.877591,1
0.272553,-0.131809,1
0.882422,1.15666,1
0.763568,0.776325,1
0.175538,0.180083,1
0.796851,1.09944,1
0.53857,0.627893,1
0.336034,0.16513,1
0.204835,-0.172402,1
0.606394,0.843666,1
0.488418,1.10151,1
0.338407,0.13653,1
0.52615,-0.0200169,1
0.679428,0.953401,1
